actual_RUL_FCA_BIN,predicted_RUL_FCA_BIN
Critical,Low
Healthy,Healthy
Healthy,Healthy
Low,Medium
Healthy,Healthy
Low,Medium
Medium,Medium
Critical,Medium
Medium,Medium
Low,Low
Low,Low
Healthy,Healthy
Medium,Medium
Medium,Healthy
Critical,Critical
Low,Low
Critical,Low
Medium,Medium
Healthy,Medium
Low,Low
Low,Low
Medium,Low
Critical,Critical
Critical,Critical
Low,Low
Medium,Low
Low,Low
Low,Low
Critical,Critical
Medium,Medium
Critical,Low
Critical,Low
Critical,Low
Healthy,Critical
Critical,Critical
Medium,Medium
Low,Low
Medium,Medium
Medium,Medium
Critical,Critical
Medium,Medium
Low,Low
Critical,Critical
Critical,Medium
Healthy,Medium
Critical,Critical
Medium,Healthy
Medium,Medium
Critical,Healthy
Low,Critical
Healthy,Healthy
Medium,Medium
Medium,Medium
Low,Low
Low,Low
Healthy,Healthy
Medium,Medium
Healthy,Healthy
Critical,Critical
Medium,Low
Low,Low
Critical,Critical
Medium,Medium
Low,Low
Critical,Critical
Critical,Critical
Healthy,Medium
Healthy,Healthy
Low,Low
Medium,Healthy
Medium,Medium
Medium,Medium
Healthy,Healthy
Critical,Low
Healthy,Medium
Critical,Critical
Healthy,Low
Critical,Critical
Low,Medium
Healthy,Healthy
Low,Low
Low,Medium
Healthy,Healthy
Healthy,Healthy
Critical,Critical
Low,Healthy
Healthy,Healthy
Low,Critical
Critical,Low
Healthy,Healthy
Low,Medium
Medium,Medium
Low,Low
Low,Critical
Low,Low
Low,Low
Medium,Low
Low,Low
Medium,Medium
Low,Low
Low,Low
Low,Medium
Critical,Critical
Low,Critical
Medium,Medium
Low,Low
Healthy,Healthy
Healthy,Healthy
Critical,Low
Medium,Medium
Medium,Low
Low,Low
Low,Low
Medium,Medium
Healthy,Healthy
Healthy,Healthy
Medium,Medium
Low,Medium
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Critical,Low
Critical,Critical
Low,Medium
Healthy,Healthy
Healthy,Healthy
Healthy,Medium
Healthy,Healthy
Low,Medium
Healthy,Healthy
Healthy,Healthy
Low,Low
Medium,Medium
Medium,Healthy
Critical,Critical
Medium,Medium
Healthy,Healthy
Medium,Low
Low,Low
Critical,Healthy
Healthy,Healthy
Low,Low
Low,Medium
Low,Healthy
Low,Low
Critical,Critical
Low,Low
Critical,Critical
Low,Low
Low,Low
Medium,Medium
Medium,Medium
Medium,Medium
Healthy,Healthy
Medium,Critical
Medium,Medium
Low,Low
Critical,Critical
Critical,Medium
Medium,Medium
Healthy,Healthy
Healthy,Medium
Critical,Critical
Healthy,Healthy
Healthy,Healthy
Critical,Critical
Healthy,Healthy
Healthy,Healthy
Critical,Low
Critical,Medium
Medium,Medium
Medium,Medium
Low,Low
Critical,Critical
Low,Low
Healthy,Healthy
Medium,Low
Low,Low
Low,Healthy
Medium,Medium
Low,Critical
Critical,Critical
Low,Medium
Low,Low
Low,Low
Healthy,Critical
Low,Low
Critical,Low
Critical,Low
Critical,Low
Critical,Critical
Healthy,Healthy
Low,Low
Critical,Critical
Low,Low
Healthy,Critical
Critical,Low
Critical,Critical
Low,Low
Critical,Medium
Medium,Medium
Critical,Medium
Critical,Critical
Low,Low
Healthy,Healthy
Low,Critical
Medium,Medium
Medium,Low
Critical,Critical
Medium,Healthy
Medium,Medium
Low,Low
Healthy,Healthy
Low,Healthy
Medium,Medium
Healthy,Healthy
Critical,Critical
Critical,Low
Low,Low
Medium,Low
Critical,Critical
Low,Low
Healthy,Healthy
Low,Low
Medium,Medium
Low,Low
Medium,Medium
Medium,Medium
Healthy,Critical
Critical,Critical
Healthy,Healthy
Critical,Medium
Critical,Low
Low,Low
Low,Critical
Healthy,Medium
Low,Medium
Low,Medium
Healthy,Medium
Critical,Critical
Medium,Low
Low,Low
Critical,Critical
Low,Critical
Critical,Critical
Healthy,Healthy
Critical,Critical
Healthy,Healthy
Low,Low
Critical,Healthy
Medium,Medium
