actual_RUL,predicted_RUL,error
805,771.9666666666667,33.0333333333333
24079,23756.256666666668,322.743333333332
15958,11225.203333333333,4732.796666666667
56255,54851.87,1403.1299999999974
68349,47957.61666666667,20391.38333333333
13915,14469.11,-554.1100000000006
2631,3778.74,-1147.7399999999998
12107,11634.523333333333,472.47666666666737
4196,4736.343333333333,-540.3433333333332
11888,12107.366666666667,-219.3666666666668
12197,12460.296666666667,-263.2966666666671
1469,2025.0933333333332,-556.0933333333332
19319,19471.293333333335,-152.29333333333489
12763,12911.276666666667,-148.27666666666664
34461,34304.19666666666,156.80333333333692
5263,7218.316666666667,-1955.3166666666666
30714,32711.633333333335,-1997.633333333335
8777,11171.57,-2394.5699999999997
43035,41888.78333333333,1146.2166666666672
4484,4839.53,-355.52999999999975
23541,23639.886666666665,-98.8866666666654
23255,31132.603333333333,-7877.603333333333
17150,17600.866666666665,-450.86666666666497
32051,31004.876666666667,1046.123333333333
47123,46815.12,307.8799999999974
36308,38703.2,-2395.199999999997
9948,2452.04,7495.96
1138,11985.666666666666,-10847.666666666666
41503,42113.496666666666,-610.496666666666
2633,3391.5133333333333,-758.5133333333333
43503,42443.823333333334,1059.1766666666663
2810,5192.14,-2382.1400000000003
5349,5914.95,-565.9499999999998
54423,42771.823333333334,11651.176666666666
16528,17676.113333333335,-1148.1133333333346
35509,35861.363333333335,-352.3633333333346
2416,4611.7733333333335,-2195.7733333333335
15720,17181.01,-1461.0099999999984
166,5443.916666666667,-5277.916666666667
18267,18235.74,31.2599999999984
0,4941.8533333333335,-4941.8533333333335
1774,15563.146666666667,-13789.146666666667
46417,48123.816666666666,-1706.8166666666657
11408,10998.126666666667,409.873333333333
3562,3246.733333333333,315.2666666666669
3711,3698.173333333333,12.826666666666824
13680,15722.98,-2042.9799999999996
3988,4121.006666666667,-133.00666666666712
19291,22310.076666666668,-3019.0766666666677
822,3098.8433333333332,-2276.8433333333332
20095,19794.296666666665,300.70333333333474
59263,58669.0,594.0
30791,22107.68,8683.32
11082,11201.843333333334,-119.84333333333416
9918,9833.0,85.0
19653,24240.19,-4587.189999999999
58097,55541.15666666667,2555.8433333333305
76551,72330.55,4220.449999999997
15362,12217.183333333332,3144.8166666666675
51261,38468.62333333334,12792.376666666663
3696,3657.96,38.039999999999964
8566,8285.703333333333,280.2966666666671
34159,34021.573333333334,137.42666666666628
18130,19629.273333333334,-1499.2733333333344
28799,51306.35333333333,-22507.353333333333
10755,12017.556666666667,-1262.5566666666673
6306,7295.44,-989.4399999999996
26900,25989.393333333333,910.6066666666666
75097,74556.1,540.8999999999942
7495,7872.08,-377.0799999999999
26680,24582.893333333333,2097.1066666666666
1475,1733.41,-258.4100000000001
47611,45671.74333333333,1939.256666666668
28435,28898.943333333333,-463.9433333333327
41094,40872.17,221.83000000000175
17437,11646.49,5790.51
32580,30386.13,2193.869999999999
72676,63011.60666666667,9664.393333333333
47683,43591.69055555556,4091.309444444443
75739,75499.77,239.22999999999593
35575,35019.26666666667,555.7333333333299
20371,13701.29,6669.709999999999
0,7061.833333333333,-7061.833333333333
21664,9972.406666666666,11691.593333333334
27546,28374.133333333335,-828.133333333335
49248,42667.35333333333,6580.646666666667
27357,17344.306666666667,10012.693333333333
32558,19653.316666666666,12904.683333333334
38927,38870.34,56.66000000000349
23252,22447.853333333333,804.1466666666674
43826,43204.823333333334,621.1766666666663
11937,12762.12,-825.1200000000008
46774,47477.11666666667,-703.1166666666686
8322,8567.016666666666,-245.01666666666642
36987,34479.236666666664,2507.763333333336
8007,9337.653333333334,-1330.6533333333336
46994,37604.51666666667,9389.48333333333
79780,69842.40666666666,9937.593333333338
27186,34164.47,-6978.470000000001
70639,62712.03,7926.970000000001
21548,25394.496666666666,-3846.496666666666
5453,12772.72,-7319.719999999999
